id,cedulaCiudadania,nombreCompleto,email,telefono,fechaNacimiento,ciudadResidencia,ingresoMensual,tipoEmpleo,antiguedadLaboral,historialCrediticio,deudaActual,saldoCuentaAhorros,scoreCrediticio
CLT-20251211-0001,1000000389,Valentina Rojas Díaz,valentina.rojas0@corp.com,+57 321 270 7783,1973-04-23,Neiva,3774815,Empleado,0,Regular,1761296,48346137,563
CLT-20251211-0002,1000000328,Roberto Sánchez Hernández,roberto.sánchez1@banco.com,+57 322 175 1547,1984-06-18,Bogotá,14094574,Independiente,20,Bueno,3090537,38792647,711
CLT-20251211-0003,1000000859,Miguel Martínez Ortiz,miguel.martínez2@empresa.com,+57 302 446 8909,1961-06-09,Medellín,5013989,Empleado,5,Regular,2076283,25196552,571
CLT-20251211-0004,1000000013,Daniela Gutiérrez Ortiz,daniela.gutiérrez3@banco.com,+57 351 371 5612,1987-11-06,Bogotá,16069347,Empleado,6,Malo,10146519,22219381,325
CLT-20251211-0005,1000000215,Santiago González Gutiérrez,santiago.gonzález4@financiera.com,+57 302 401 8869,1975-02-02,Bucaramanga,14683610,Independiente,1,Excelente,1595172,10307246,812
CLT-20251211-0006,1000000731,Mariana Torres Rojas,mariana.torres5@empresa.com,+57 323 600 5341,1966-01-07,Bogotá,7232177,Independiente,27,Bueno,2323381,31780788,660
CLT-20251211-0007,1000000854,Valentina Romero Díaz,valentina.romero6@banco.com,+57 322 369 4706,1994-07-06,Bogotá,13949382,Empleado,7,Excelente,2346894,12521369,797
CLT-20251211-0008,1000000656,Roberto Ruiz Sánchez,roberto.ruiz7@corp.com,+57 351 162 7342,1996-01-05,Bogotá,4744801,Empleado,6,Regular,1975186,36336027,594
CLT-20251211-0009,1000000486,Isabella Rojas Rodríguez,isabella.rojas8@financiera.com,+57 350 684 9467,1994-11-28,Tunja,17432462,Independiente,4,Bueno,5383418,31961420,680
CLT-20251211-0010,1000000793,Sebastián Martínez Gutiérrez,sebastián.martínez9@banco.com,+57 310 942 3422,1961-08-06,Cali,7109119,Pensionado,1,Bueno,2734958,8468199,674
CLT-20251211-0011,1000000924,Juan Romero Castro,juan.romero10@corp.com,+57 322 994 1202,1980-12-26,Cali,3748548,Empleado,17,Excelente,61983,26666042,821
CLT-20251211-0012,1000000017,Mariana Ruiz García,mariana.ruiz11@banco.com,+57 313 988 9775,1967-07-05,Bogotá,6472758,Empleado,29,Regular,3285914,6724576,624
CLT-20251211-0013,1000000750,Natalia Rojas López,natalia.rojas12@empresa.com,+57 353 723 7581,1986-05-13,Bogotá,17793521,Empleado,5,Bueno,5492582,2514278,710
CLT-20251211-0014,1000000194,Sofía Ramírez Torres,sofía.ramírez13@empresa.com,+57 313 387 9054,1985-06-23,Bogotá,9471838,Empleado,11,Regular,3877441,18024390,610
CLT-20251211-0015,1000000842,Sebastián Mendoza Martínez,sebastián.mendoza14@corp.com,+57 310 552 4463,1974-03-10,Cali,16368324,Empleado,23,Regular,8954551,18080468,591
